Symbol	CD_Num	DBP_Flg	Description	SRR7107481	SRR7107482	SRR7107483	SRR7107484	SRR7107485	SRR7107486	SRR7107487	SRR7107488	SRR7107489	SRR7107490	SRR7107491	SRR7107492	SRR7107493	SRR7107494	SRR7107495	SRR7107496	SRR7107497	SRR7107498	SRR7107499	SRR7107500	SRR7107501	SRR7107502	SRR7107503	SRR7107504	SRR7107505	SRR7107506	SRR7107507	SRR7107508	SRR7107509	SRR7107510	SRR7107511	SRR7107512	SRR7107513	SRR7107514	SRR7107515	SRR7107516	SRR7107517	SRR7107518
SRGAP2B		NA	protein_coding	0.774428500790859	2.60764804068538	1.98748026152923	1.21753169318404	1.39695734029782	2.40148190845462	1.68534028790369	0.759355624528768	1.032657776121	1.20163277879863	1.27340292674747	0.217112121278925	4.08709978018472	1.72290761578533	2.05001680872717	2.32331816633396	2.10280026454571	2.18031436140389	2.3325337993988	2.03182104849771	3.3528438049596	3.80733328725043	3.11545482703836	8.34191182464981	2.00664121653667	3.35390474435335	5.71256747747188	3.38954473057398	2.08565817113229	4.82982048810986	3.98547775473977	2.86536321264829	5.39250630188985	2.83199178612634	3.21651948273919	2.63745857120241	4.52301141140563	4.1042371111883
SRGAP2C		NA	protein_coding	3.01041943296346	4.48060224152814	2.59926619413671	2.64890685520037	0.52394485841407	4.0291055941724	5.2791995061807	0.690223092166787	0.828531152314892	1.23130927707668	0.353263779403488	0.501582777527797	3.2372173705864	6.59430792051016	2.6994502091007	2.36441384399392	4.20364718148264	0.930607092118041	2.29451452764561	1.58932297392552	0.778740271378119	1.96012121996015	1.19065502320791	1.71386368671332	0.749090585605212	2.57088927579101	1.34344997977864	1.56970571367392	2.73137737865619	1.87391027770861	2.09288888964909	1.73110723697866	2.50188044288233	1.54115688250005	1.82728932041031	1.29801008172442	2.26290989610609	1.90530019931124
SRGAP3		NA	protein_coding	2.83323857115813	3.51363768451538	2.56490668889014	2.1913095924239	2.15857663196056	0.680537809960723	6.02758613332275	1.98019288970265	1.61272519420907	2.05027490031284	1.14241424840331	1.13932540884666	0.652999219888983	2.19819647781346	1.62126425125444	1.12976476270501	1.89042715778495	2.45839923795647	3.57896131398153	4.00809049690397	2.64201987976771	5.92772873498624	1.62990317079881	1.94833293711047	1.76571487892146	2.52752027183651	3.20327874982831	4.34906717843608	1.17811826112558	1.36468908714362	2.80211507284542	1.49462487912452	0.962337478253128	2.6076009886452	1.62444267893371	1.23103143821172	2.14231095535081	1.6166321172071
DFFA		NA	protein_coding	8.57229783280448	6.32589186889291	8.0263890561184	8.6733498558717	2.65673276148317	6.34910842775201	5.75842228325282	3.47926043283278	3.64701446145553	2.84325315214448	3.67925701511778	0.998061578349486	11.714727545363	5.26491157747031	4.4061002445471	4.4351405154316	7.43644758297426	2.48773481511851	3.36245097150441	2.60954610067734	3.15485142635572	3.86870492018673	3.18546117923382	3.52089511079047	2.12833853620689	2.79021104231238	4.6530908899124	3.09003980752122	4.76503543858106	6.01241595308533	4.82317487721812	4.58217693514678	4.62837507963346	5.12586932151611	4.87113828213791	4.63881324074781	5.75655465670675	5.45210511840829
DFFB		NA	protein_coding	2.18833153290539	2.79932339073117	2.60667072679372	1.05078512766142	2.50757698582527	0.989934022457035	0.706041520397977	1.15675065879074	2.9910397682834	2.78872125948365	0.688078922290047	2.03976128328123	3.27779168602836	2.06956937682377	2.48674280490845	1.87794387061949	4.84443462492459	1.90839839030464	0.948993042326394	0.964328224148883	0.631272713263398	1.41330358667534	0.818096314120271	1.59133780232431	0.736204391280245	0.786084473027976	1.17854393438813	0.776215920273418	1.69766056131349	1.94814311647614	1.54246570423406	1.62857615090929	1.87660977246478	1.78180982288422	1.00038480520346	0.947285187548101	1.62880310784797	0.917595877048187
SRGN		NA	protein_coding	8.94183361713679	33.8825175110202	139.275935518206	27.3983641172283	27.6593967129791	17.673170901639	1.49934778543713	542.758398932032	173.061099519174	204.144733041569	104.133856853752	197.199855789402	78.5392729522732	122.266199558568	113.763764669105	93.5978673515754	119.020643433355	126.868997435354	10.178987485315	18.7619041287347	8.7805641679274	0.000137137136267429	18.9254708146089	4.92513459836277e-05	15.080770274382	11.07126374309	0.000200291834724909	10.2435767532711	31.9649851960311	8.03927188140752	16.6534957262711	15.8953604929785	28.9965755349094	25.0873627298668	38.9993885983908	18.834852780888	11.6732343569545	37.8456615737256
SRI		NA	protein_coding	27.5719805116522	26.3610166623901	35.6984040504788	26.8057904777588	14.5357250879762	32.419437452827	36.4235393591244	26.8402145394004	23.4973713283701	18.9387855578676	10.2377641885497	14.5656159901228	26.9132699540025	18.9831989772778	18.1598189288466	24.5909900629034	26.0085534584613	12.865976306801	22.6552327988759	23.2485333097922	24.3088488884944	17.6449445610943	27.7524058175194	23.2814754725857	23.7802043731269	29.7740034537133	24.2508042826305	19.9623347885961	24.8972678154764	22.0744693532913	22.6932360252935	18.0566709726659	26.8226255087635	21.0106268027365	23.8459135204293	21.6522701006087	18.5544946901754	20.8969996723413
SRL		NA	protein_coding	0.974973722410807	0.134191463335052	0.291994550311049	0.274115540585322	0.596507318803923	0.344234804855411	0.418406594623703	0	0.146649919148113	0.109520571541389	0.359260495180891	0	0.0511312478184943	0.155485117927748	0.10314810192355	0.0401907942987301	0.151749520549089	0.274011172725725	0.327265427066221	0.030690050906328	0.0744512094830028	0.147023446767529	0.331867994896948	0.177148681250469	0.0777189862926156	0.280722002644134	0.171060619488521	0.168634136417898	0	0.187185377976935	0.0617480681428749	0.181879199423445	0	0.216416362777311	0.158426083039863	0.147757071731982	0.156151019130408	0.130703759555541
SRM		NA	protein_coding	31.983676453643	17.4812771044646	160.340415446208	71.6011178370246	55.6640268066094	61.7567234524294	13.1538156350854	50.9556741722394	163.655521930097	116.086381616586	91.5234309814928	115.415023618087	92.2153514492339	103.916349009806	107.702026484133	78.7181076316435	49.7323480373492	80.087144370512	3.11848383632927	2.36610120350664	2.99701330613008	2.27055566465847	2.15043566465319	2.72455097815407	1.70032401555706	1.49795469254371	3.79009987377719	2.68516959764418	6.99055909202586	5.69219096674071	6.58169023669454	7.2553189664464	8.62482880681454	5.93897452578699	8.50395926572322	5.02642653412668	6.28754160339977	6.51669962374073
SRP14		NA	protein_coding	36.999409901721	67.3941383944453	153.40552106217	178.792656727436	85.5018387836281	79.4608382424339	38.666177710448	93.8994709152606	191.725274393781	148.973228326597	69.4312301102746	126.633275053638	66.7233545848783	149.279053031157	80.599493022965	74.6915178246689	88.4115690583916	52.4190375215625	26.4706228913637	22.3729490383196	13.3404005455841	17.7328857029532	33.0581080290926	20.8225300907675	20.5072657534277	41.1671140908194	24.1932617516875	16.9431052609435	34.0846630804305	15.4794755628352	26.5303958251684	19.0953973325477	28.0408502234515	18.4709297215389	20.0117614569934	39.2558735749224	15.9446633842486	18.9720048054799
DGAT1		NA	protein_coding	5.11449978353158	3.18911332240419	16.0708564507451	14.000954526745	6.64975009023101	11.4065099376173	6.6400011141967	26.3693384824508	2.59818767998348	14.5009823368339	14.9749917725434	4.20163702897478	5.55340865027727	9.50471853126753	3.53948498054797	5.37617257910157	6.66305892488919	7.938205600676	2.98577457224155	4.10854649662238	4.67414177494204	3.52829307362765	2.81018850455793	4.82576556000277	3.8553030926795	2.19628047276365	3.55685766492692	2.20705473699497	2.96372615983851	4.03990215063046	3.80045908974984	4.28437929956327	3.09595161456588	3.02229821103918	4.69061221090133	3.62102696848635	5.93354837508458	3.28005805876244
SRP19		NA	protein_coding	7.66251161845126	4.88569056925962	30.1877046839347	27.8776069197205	16.6804989037951	16.5521898208469	3.9542504124492	15.4241358368822	27.2941117955936	26.0667742725017	20.1469294915193	26.6359637091951	16.1383714036888	15.9312437056667	11.5727347147652	20.958019977685	20.6849073389429	12.0876391762047	11.4208110841219	9.36801909815113	13.4611349294838	10.2881282719159	30.2524702870826	19.581475940363	14.3247983916255	25.5642113691139	13.8157649015637	11.0898974310606	18.2150985510607	16.1288935147997	12.5201780273569	17.9992271859586	18.1062085905281	17.781074366221	12.2360045299909	18.261178936054	18.821982460427	14.0224142991838
SRP54		NA	protein_coding	20.4320760867665	56.4577600357559	27.5291392762373	32.7471350561867	7.96285913750049	30.7226887730192	29.8479751846647	44.3129635315211	8.24507353786452	6.42698129131029	6.08062631844158	3.55038545037892	23.3116116688975	21.3372185793596	23.5368162489523	24.8202226451423	23.6636288028057	11.133881773713	29.9524277742623	28.7387635144178	37.1217952485972	34.8792769657002	32.1239553485188	33.3259226505964	75.345316034534	44.0896957276653	35.0556188606776	48.9817621023623	30.2115561948455	30.5674171980813	27.3681628443298	27.5877769226211	31.5026112203309	25.6636603074762	25.8429297646621	25.0878050341555	21.1485303505729	21.9676034074117
DGAT2		NA	protein_coding	0	0.0632574844459111	0	0.0811531229424207	0.136930407479251	0.0602367217679683	0.123181871143845	0.0804015844528515	0.429576225205139	0	0.0948024148418502	0	0.0699962804026048	0.0470375570945076	0.0735472096015193	0	0	0.346608851268492	0.0265477170996546	0	0.122140017852937	0	0.0595972556286399	0.045331184030397	0.130273799126867	0	0	0.0673332684147489	0.0303027260624584	0	0.0278855533800857	0.0552106124784651	0	0.022332908862727	0.138119866513976	0.119194754914487	0.0564678343098754	0
SRP68		NA	protein_coding	16.3090600714954	26.1783266297979	22.6328099030594	22.6993728730812	7.60359556108725	19.2633237119712	11.7705335188544	22.2637193024356	8.10992967386865	6.94152723746718	2.53724896990193	1.66858358697039	13.3420693612262	14.0224913993833	11.9553957677382	12.6238608511391	18.0929552043503	12.9534090319663	11.4643110253124	11.9637424047176	13.6206637219008	11.499260747761	14.1090118173366	11.898438028842	20.2139962759269	12.6539006601706	11.9825814742559	14.7460031928497	11.7942877060259	9.96386593446643	11.7375755473984	9.74763834972165	11.0406468878596	11.6768138960774	11.4863509641915	10.2956613898108	10.9649540420543	10.7461485649116
SRP72		NA	protein_coding	43.6462422606053	89.7343777183925	55.9772276497263	50.6791238628355	24.5156915859025	45.2603535171217	35.4278640455927	45.5644736753687	27.6556819498985	30.20334111847	17.052003561997	16.8271653859016	38.3805448165273	47.645409596002	66.7661310682637	30.479667422184	40.6865856552436	19.178817710375	38.9913602334033	37.5563305495394	46.9982692755207	43.4307806161777	52.4956060460286	30.6705390975335	62.9263459165757	43.8856742654059	34.8846504478422	34.2714125293622	33.1971227382355	28.1682443745326	26.6234125920057	30.9736561453298	28.22211650378	32.0865304714337	28.3003182433812	30.2443038575087	29.2162279424177	33.3950215519244
SRP9		NA	protein_coding	12.935116568967	29.7873541637227	22.8591504870455	23.4520857841806	9.1814696678791	29.015569896537	19.6622262629803	30.4689358688167	11.5451014517332	4.80983978406338	1.49848125707153	3.7489882013091	15.4644987969208	31.3196424074922	19.6200112332964	33.5347425084222	48.7515670581013	13.1339717557064	32.010933455198	41.4179702148931	29.4533155556358	19.3486470354486	49.4866114836424	33.8510139811389	38.0272447352091	50.9742078179221	35.3255486074364	21.8887426183079	45.9537268504605	20.6341843820202	28.0901430538815	38.6161201109321	37.721875646232	19.2417533223669	23.0796902018734	36.2279507080276	18.142521725867	14.6407383633546
SRPK1		NA	protein_coding	6.79898562527452	6.05858139243234	15.8022818024576	14.1184789387672	7.52972057989235	8.44880816375797	6.72594178357831	7.54815736857124	7.35503263955823	5.96282917038037	3.33528169632567	4.36226481596633	9.45404453632074	8.17566182622417	10.5450028984967	12.3039058294262	9.92257102427162	5.38633408059086	10.3686697787044	9.36664039683527	16.9527865054452	8.82649978168791	12.1134538275253	13.0383424926713	12.785057366513	14.1035489454766	7.64698493510233	8.83358184166016	10.7460942581908	9.49260830355499	6.71734719061667	7.26748776333103	7.66575406691308	9.83730191756677	7.16114846356405	9.4907476368724	10.5239486989895	10.7692961272178
SRPK2		NA	protein_coding	5.75430307215895	3.33384267677532	6.07512503286666	5.9350370136652	1.65342191191755	4.81957359451553	4.13411707069414	3.5143370712074	3.92160399560584	1.86308852028457	1.21498189215987	0.894319592824747	7.12588561200207	5.84233635078423	5.65293678337438	7.15364405514262	5.76811687047687	2.85910396855527	9.40913122407355	7.84897808349587	7.65572662707598	11.0582515553027	10.5447478947888	12.8472698461216	9.89723479356271	13.8571650029214	16.2027762764292	11.2949834786901	11.544206140657	12.7974212628438	10.9426679044347	12.7999392801214	14.8165625832175	13.654926206351	12.1879998218865	12.0008556882388	11.3799579741909	11.3577805791628
SRPK3		NA	protein_coding	1.63632108194445	0.326343715358652	1.45640416037097	3.58710799781622	0.60797559207714	0.925964960057464	1.71147278929126	0.655043140878811	0.0757755850143678	0.550763462430932	0.31689799563728	0.463420804403814	0.54797273151681	3.17703575310759	1.34288857649105	1.90062008725533	0.689405988084879	0.184150746966383	0.0757516593513499	0	0.764450069924931	0.418993972597845	0.483908434389217	0.37790441282091	0.20818691032072	0.827385890368458	0.880784425393775	0.305083747905261	0.993861443065681	0.71631364747293	1.36160028936445	1.0352069530562	1.49540579270355	0.33430905758301	0.930172059747127	1.42990196400589	0.679611871355365	0.777600772728509
SRPRA		NA	protein_coding	27.6838452911431	30.8243298284665	41.4308784483175	31.3946349829423	17.9586995546305	33.2090715846672	19.5236881307434	28.9389793370035	27.0688704597317	19.8461034571335	16.0394537360436	19.439704637374	28.8728093113786	29.1790019054652	25.4854238495661	25.6703413988625	26.8347308489901	14.7508854196177	23.779124651009	13.540227258813	23.1665700469315	28.0290061325432	21.5326958129873	27.3992165539621	28.278098172613	24.2075654388053	19.7207019049158	23.9499297535321	26.0653741948814	26.3467724999407	25.6966554802262	17.398224764636	26.5681492014473	21.2782946085939	26.7459875681794	20.9590669030786	27.8175031965891	22.149694723982
SRPRB		NA	protein_coding	6.26579579755858	11.4051635383495	19.6031716116318	12.7951630595201	9.79961914713122	10.1443336674556	5.1498588105173	8.75065660907802	15.8869958509551	11.1785632820753	11.6915888083048	16.263847068851	16.447152933585	12.6017804692749	13.6074721169967	12.0400769182197	12.6764162401977	10.7929864902205	15.4484447685219	9.02436279166013	15.7505586851965	9.10830171342823	16.5861233106468	9.65552660935979	18.4059461120334	15.2901427385611	14.2441131061631	12.1891776716022	20.7168975144674	18.4331785174929	18.4611053300159	18.8127459828943	21.8114259783091	15.4749371882462	15.5938468565774	15.4050121408468	20.7725888675174	20.5844518470727
SRPX		NA	protein_coding	0.340251699067424	5.51037526302652	2.29921180215527	3.53157643196671	0.120456202539615	2.08877843285934	0.141247030235515	11.0430451112167	3.3899781146363	7.59778389260384	3.04630335550435	12.6424551644015	2.0925657853557	4.54698224643782	6.06615448863319	5.95426991126336	2.27351584508219	2.6587760323378	0.15185660420386	1.71491354536588	2.00059506030255	1.10633357824154	0.585246487607395	0.364767164232793	1.2756164818466	0.223167337065681	0.52709666803617	0.385154871733481	1.88866825174821	1.70481936063482	0.729033424511982	1.03075600951252	0.741423415752477	1.05014860498445	8.86149583551289	1.58231262714263	2.38542389929035	2.06948664429376
SRPX2		NA	protein_coding	70.1270717052525	12.4503005552255	118.715742629412	108.639322024407	21.0019443968343	164.220920079771	131.192515732892	105.54369751446	82.0213848996605	26.4940733634395	22.5943643916485	32.5696839197532	197.241302842216	169.92477754575	104.692211861831	111.691969326092	67.1195307761171	41.5919672854988	71.8357224099132	15.5453425913467	84.801566238201	21.6852650394253	89.0050020675924	32.852089164698	12.4025774249311	57.7766337591588	67.1289110604148	13.266145969287	140.371861565666	113.985136017284	75.2037504776194	99.5299061989461	146.249280534923	95.8601554174625	30.4120914511636	137.181861951627	79.2234725110795	63.6558270744506
DGCR2		NA	protein_coding	4.1780493684156	5.10582112777885	7.47776301669398	9.09578246855893	10.3592785828575	8.27623834741921	5.3449376830103	9.43492380636512	12.6227615073519	13.7838800958995	7.20168283417803	6.83455307164274	10.6591048637281	7.89413696340462	5.60476009282608	6.94518158655258	9.81324888194889	9.34020318156085	6.59921843869101	3.36541714214848	2.88613481615561	6.4001975788454	5.72288433945253	5.89997941497534	3.77158794488455	5.65594035069104	6.39902349538241	4.67061156001287	6.30906992502121	8.11905857585307	7.75706249004006	7.95074802876242	5.62301045622397	6.57320472994014	8.35688795374632	6.30498235927961	8.96088271462183	5.06055058783293
DGCR6		NA	protein_coding	0.887021745081002	2.3457379365509	3.08250551828864	1.86661076828113	1.86208440617353	1.53545520236661	1.55244632731904	2.28217132723416	1.78523494651243	1.74843379226186	2.21655573086336	2.1642899368614	1.28525625662787	0.689225968514153	1.02242898972042	3.12103448521554	2.18794924306838	1.00754389820258	4.71938717612992	1.23872508586637	1.51040279291544	4.39723283452681	1.33943677734714	3.48146027038925	1.33376450596985	3.69430159802306	2.16798777329317	2.55897664082904	1.86975801056311	1.775443297358	3.23584412994738	1.88192334409619	2.20339712317066	2.80680287672886	2.81034415907045	3.5487213673636	2.47644245663763	2.6743811779859
AFAP1L1		NA	protein_coding	0	0.110820371059729	0.0949266775699098	0	0.220644629203413	0.369664873604702	0	0	0.188722433439768	0.0401220038448738	0.81954686940982	0.298676105754309	0	0	0.0502897722979592	0.25352447147703	0	0.178736086624168	0.0538997206279133	0.124648292247223	0.135594972786356	0.109483848655808	0.0668872810560785	0.0230088651808249	0.170829555454235	0.0712895660070925	0.666844759799041	0.0472408849952795	0.370282481857289	0.193104030741545	0.180262338595335	0.279043098610765	0.308103685887792	0.0558240847693103	0.30012342074212	0.199718453454863	0.348105014800862	0.145359447600795
DGCR6L		NA	protein_coding	12.9760530496915	8.95013036599497	31.1788440741888	21.0013341418078	14.0436142840274	19.9659590154393	12.1767955337479	12.7045659552447	18.2999283610305	20.8471524913315	6.90334807543441	16.1614437972853	16.0146161419707	17.4799782795963	14.3979643085335	10.3607608732112	9.04589703032908	10.1049729934189	3.52593024664448	4.34073345532127	4.7943344385103	5.37915883659497	4.84156572770618	3.91308283462664	2.45444639905622	7.76325855562109	4.82998854965136	4.24170261198975	7.87737886534988	5.00123102309958	3.47829341599321	6.86227031977152	6.92705219093072	4.23365780175999	5.72334821179125	3.47077566208262	6.02924697449517	3.28072698209947
DGCR8		NA	protein_coding	4.314154382208	2.97084069403236	9.51416229612892	4.07212882768306	1.58779894489949	6.19947151411142	3.19795685098241	3.11927938412761	3.10742524199962	3.46215545010548	2.19284889214327	1.75617678692528	8.05386151219039	7.91371885317751	5.64790487379339	6.77945271236853	7.4380529530668	4.44092829905566	4.27177349664243	4.28380923682574	3.87614038782168	4.12920578641911	4.18271072343083	7.57197602639513	4.22789514305997	4.69356243214726	4.79784624366481	4.81913942558293	6.31715564529726	8.49531399639441	6.41976341511262	5.126218447742	6.86828790949661	5.75602827945426	6.36520790359738	6.43114569078228	9.54314405031897	5.16271827500426
DGKA		NA	protein_coding	33.2890400483786	22.6387624522717	30.9973884179131	51.2774698162104	26.4163515873278	34.7889489601091	40.6406726063535	44.3014116141304	57.3982972618407	44.3672376987568	20.6730498622591	33.8692669421881	88.9256986954091	34.4208546249413	33.9707964473191	42.8630691882705	20.5249308530303	24.6723322354827	5.61037541204649	3.32755426857133	3.68988802516276	5.17433126926179	4.37485163282425	5.91858555501856	4.80618655429327	4.30973367897495	6.04007110245261	2.79767275129728	5.91874466278682	7.23489648353601	3.83005049890358	7.43153939955205	8.79284243778729	7.08152155038765	8.2585318317491	5.98259134283196	7.25220167229719	5.44250563710039
AFAP1L2		NA	protein_coding	2.06929855861547	0.678735830719908	0.640936867620996	0.445619338995862	0.508716193957265	4.9534314164627	4.06186868724204	0.730405706668971	0.689831331708528	0.0894106046239905	0.748423996189579	0.073958086890301	1.14055081390843	1.32757131572907	0.862066194491445	0.708325439935155	0.750130741534247	0.450890622370958	0.730387443519735	0.853272486641114	1.51828517557163	0.930733113539783	0.830557048471855	2.66661883923353	0.652450336198767	1.03750004979595	2.13677196264909	0.487438516359758	0.374893330635561	2.02828097740927	0.438248343228305	0.810608222387267	0.561335363163339	1.28188289475223	0.132040166266511	1.8715802886624	0.564982208671428	0.254551307860705
DGKD		NA	protein_coding	3.69621559613191	6.17385184754602	6.46318589929107	11.9387685776031	5.07713998832867	6.74027722663091	12.8716779650811	7.14036895363994	6.54500052608514	5.42503772920056	7.62791282103213	6.77892106795378	11.726867085421	6.10746029128514	3.57548387160375	4.49371241102302	4.69277719920595	4.2071315461719	15.6894058446764	4.52827957234416	15.6766135930541	3.42225843018894	18.5115430098018	5.69267988637969	12.0458803684372	12.5527995157075	4.36986044874677	2.90985353837222	6.7338372616536	7.14741586467243	6.17745431569783	5.76012886543283	13.5554404885156	4.38095242072491	3.68022093026374	5.76594020640782	6.08775637866168	3.44661371838549
DGKE		NA	protein_coding	0.809738023385436	1.76066327903711	1.77053224321711	1.79104164092702	1.3655353746711	1.94260470505384	0.839129359095918	1.3232479523814	1.88739883287509	1.27739767333497	0.667824751118509	1.15966533004788	0.587677868590912	0.939102614922358	1.3077480668812	1.24441314691914	1.62316234850349	1.4671772223933	2.82467554699925	2.20870519805213	2.97896146225123	4.1173276383991	3.67006760849335	8.83667658346833	3.60854661246872	4.28831681742226	3.35571547097994	2.81120339945309	2.75929031507514	3.15011072922927	2.26649289320793	1.67461034114344	2.67540798802735	1.88298019874105	1.57443700336003	1.88087500042407	1.57213120046233	3.05724483052749
DGKG		NA	protein_coding	0.652708462853432	1.7672173938311	0.0783450190379768	0.357397511825464	0.590650632177295	0.224914544990003	3.75898808537584	0.382951855464538	0.349378973754751	0.383463662025415	0.715882959675092	0.204666952079008	0.329491116182796	1.06807812861532	0.941794089542509	1.27832758899809	0.383875196411854	1.00038219214807	0.684919454469398	0.430577823607358	0.329351528477722	0.628608602648861	0.531087557590476	0.28587012718771	0.434919261244946	0.865657697854013	0.198367450605921	0.419046484335578	1.2143692898051	0.536530470760011	1.27317063082812	0.623928436971456	1.13137233903945	1.23446542185041	1.68638254998093	2.06360364764711	0.423509166991257	0.98753019129501
DGKH		NA	protein_coding	1.15345406835434	3.31819117576768	2.57634545941655	1.37700147828737	0.568022900503147	3.38713673821303	4.05342771403571	1.23626827528788	0.799981331901331	0.864419480669867	1.43059254430238	0.557168255614553	4.68337987764283	4.21743698701817	3.50152392682379	4.15318558712466	4.47718508333623	1.67540873730031	9.251656013916	11.2584365322985	8.76756225856798	6.23192363239566	6.18311017915516	10.8656955926966	12.3068608531479	7.61640363932918	10.038020910077	6.37020085065231	6.16028176738884	6.90378456488471	8.07072686274903	8.00754744362266	7.002167224229	8.55884282528094	7.00079420894265	6.87143508057822	5.57460872921872	11.2402124086331
DGKI		NA	protein_coding	0.632545766349805	3.23375407504617	0.833136935110428	14.0606892106799	0.530170479609534	7.5353516008766	1.47930453606569	3.92254823120313	3.12699334778275	1.31586662896124	1.11778568403895	0	102.507723588465	1.96284267448716	2.50734090563906	2.87436695832286	2.36431431750644	4.29756626356631	3.80454244050872	2.53306747746239	1.59621969794568	2.01658115008749	7.22133082574566	0.6267019962337	0.30424591265574	2.05191499217223	0.738695701025232	0.176814149579726	7.28054151446289	11.5498273292424	2.78795417856798	1.39507609661312	10.0160505837229	2.78022891868511	2.56254724696233	7.86601044979762	6.46649430621687	7.5965857469556
AFDN		NA	protein_coding	45.7961012904894	49.3636629052367	67.584653900705	37.4342765585571	6.97036929333632	53.2215775189904	73.7183753081649	34.6545866733755	10.4761576010665	13.8758913516685	4.07061151225136	4.72157411385999	40.0741699204631	48.6611473483979	29.1923861069889	23.126230700782	28.8625508180632	13.7677225868969	47.4803014566624	25.7167166347311	66.8967313639293	51.3746964459477	37.0023325718798	62.8822189610738	41.3907555035191	50.9854547365776	31.3849409334054	42.0074276287319	23.9430543595976	22.6966320245531	24.4163632212113	17.3468035498762	25.1642040961318	28.8410488233025	14.334063023823	29.105987513334	24.4922659413472	20.2817442250347
DGKK		NA	protein_coding	0	0.100043729070315	0	0	0.0313893047311259	0	0.0395385513786569	0	0.297545567960711	0	0.202407956901036	0.232436489025771	0	0.0829044389932418	0.021741706025032	0.218501241541549	0	0.198660921278642	0	0	0	0	0	0	0	0.020547833276664	0	0	0.0986874817174246	0	0.0199117293573459	0.0628459491471001	0.0101707707600371	0.0237556968352119	0	0	0	0
DGKQ		NA	protein_coding	0.874615354377232	0.386723369490855	3.03190846378722	1.36853166394767	1.04798553103586	2.34952058023709	1.30556502531534	0.800443876316819	1.25473667479543	0.722797894924294	0.518206999912865	0.0887400809393819	1.40382407762158	1.60235350536972	1.57714360785023	1.97145219733898	1.0026391300415	1.64543363095364	0.620551116445164	0.567329425603161	0.571001686408934	0.637557934895387	0.327006094830777	1.37326567473196	0.38598835009552	0.46986950607658	1.10708173265086	0.64143470966609	0.937603494136084	1.69297571209261	1.33334529166291	0.816944830934386	1.02142014782201	0.894878149345806	1.23915558744611	0.938124737319036	1.30202008653835	0.577753372185722
DGKZ		NA	protein_coding	4.37919279578596	5.39197772172384	11.9668870124444	13.7679154187374	4.88406782113649	14.7262194165021	9.65747189192458	4.96733425229627	12.2592626640518	20.109716390051	14.0180057822264	11.1620708196447	14.4105618724468	19.049436858649	15.291204694714	13.0025956319396	8.16193746124128	10.1909691218763	1.90265907290131	1.84518309642245	3.28310695178592	2.00719563615442	1.14279404940956	2.70294014452674	1.08202080714436	1.27961807323258	2.48805909413071	1.72316038641717	3.78484647590122	3.79518615623249	3.96700056409013	2.78227431163206	4.20583482543108	3.2411623780128	2.79007508722353	1.76252757023618	3.02813572972773	2.52730794161806
DGLUCY		NA	protein_coding	1.00146412148238	1.79998864244835	0.809288417231774	0.637980185902307	1.36299032345545	1.02961393922144	3.17366930685727	0.892119726658037	0.936897385720646	0.375823824086368	1.34893067221832	0	1.34015318646811	0.52019904380557	1.67320223853694	1.15001917920864	0.247638278385595	1.17235233673792	1.37547373855547	1.08059876828013	2.76510835529281	1.8680548577675	1.84835827213359	2.31997693643879	1.83867725642815	2.24279026538226	3.60125578954654	2.59421260478615	3.19518596082539	3.09897655436082	2.20004294109174	1.5958119246337	1.92697102817601	3.1942880950994	2.30864163717738	1.60613423123061	1.82251987485603	1.82687834643394
DGUOK		NA	protein_coding	18.8031778372629	23.3461667554672	29.3733385690332	32.0715801308684	8.78193193377532	17.4793238294191	11.5318113491428	19.2402623374315	12.9781872696569	22.286022314543	12.6463861307713	11.8764480597213	29.6554067475725	23.9703590405973	15.4743486738065	26.1258082757578	20.1477892266169	18.0247980235249	14.5297346556398	10.1173846752456	10.6889720083126	12.2107850855567	16.6167056648172	18.4766657519667	15.4359670751885	19.1224397680741	15.2720481068663	16.2692584985616	19.7684485839757	14.7230718528636	15.2397069426799	19.332949171079	16.8165287350578	18.741920469814	14.0077601132661	16.6365534828876	14.8570030288884	13.8354552154728
DHCR24		NA	protein_coding	2.5462175780206	2.36411229567345	0.878444694525571	3.44025822845151	0.472558292976006	2.0680704259888	3.93955281977872	0.589552442883549	1.43577058691561	0.144318401465692	0.128063546893053	0	1.70399205228401	3.4207120258874	1.38109752365076	3.3896059047785	2.69177361181522	1.4030522791771	2.40190676807321	4.46790174137711	1.36261682686675	7.62276525595111	3.55112614298412	6.38402367090976	3.67800267406542	3.33872617830907	3.36939804762953	4.99519935822429	3.19178544910063	3.61733453617849	4.91788619124836	2.83917927609426	4.4648655133336	4.0654132306418	21.7246804946758	6.99110584310889	3.04162773693167	4.01600217239778
DHCR7		NA	protein_coding	9.52227996397911	7.52556717223709	14.4347661755093	12.1392356113072	4.01410718922786	10.9635674900625	12.43051986322	6.52132788142309	5.40136192382191	6.27470395108819	1.59986527294284	2.40166325558297	5.51688400771346	8.38569012801294	9.28283311608546	6.37737035220251	8.13128656242101	4.91902575361499	3.82525993458503	2.21549770385012	4.20065133038922	3.35244966706653	5.63088369118282	3.73704834490236	4.82229623584398	10.2088864451784	4.8136141988235	3.30490065303006	3.95955513667409	4.02681306968768	3.99222082559731	3.17908875831647	5.13632870307561	6.29599984889491	1.07460717815902	4.39351500556443	3.91194074371388	4.77789647689613
